"x","y"
0.840727624544039,-0.947949829339863
0.136410981791409,-1.23659126476904
0.652000053542414,-1.15729645336936
0.340895339422538,-0.606720824989034
0.682308737086107,-1.63464855354133
0.287329671011967,-1.02764016222026
0.016837605594894,-1.75714785932898
0.38794928420411,-0.117366377485655
0.732425034799094,-1.22053653045685
0.248875851217591,-1.10196413703027
0.839012179657899,-1.08146243718214
0.68372383746566,-0.994003343458516
0.778083251726637,-0.969388301746234
1.34536994022185,-0.845854735031132
0.57184584107379,-1.14821660638059
0.895307244756225,-1.65456859220428
1.02552255889139,-0.692306549498247
0.446814229837467,-1.07600229878569
0.144052945418863,-1.7438634045292
1.33478597560913,-1.17143134001197
0.503979414524272,-1.35193765897642
0.924856199952906,-0.939073593589988
0.825649292675998,-0.835349359019798
1.02871392574892,-1.63246134339357
0.944566905474422,-1.68771297746602
0.260650594174283,-1.21039761567152
1.53196269405976,-0.573322648505586
-0.161314719306558,-1.7964174864214
0.493685755385401,-1.45432255280275
0.73381236031839,-0.0580712634177711
0.930814906976578,-0.374953727438835
0.862120334362194,-1.10131228084831
0.2930386983765,-1.01714061306751
0.673698952842293,0.380988704922282
0.733572057290409,-1.81391330494815
0.652581556469252,-0.525297622415869
1.20035976931737,-1.2263367052583
1.07209562077705,-1.18904791153419
0.596292235453337,-1.49927549313446
0.602148995767744,-0.420029597331724
-2.07938621053008,-2.36994973480083
-1.33977046099184,-1.92865753364144
-1.20140415479163,-2.11698191266805
-1.47405436800704,-2.01109120181381
-2.0575373439866,-2.39661246425748
-1.36151607618509,-2.11933523961294
-1.31663373410859,-1.93685293209382
-2.16940575508594,-2.26012338549127
-1.55835911994685,-2.32080838651381
-0.744255785694563,-2.26688571549684
-1.78204384673257,-2.25289309139945
-1.64544307394753,-2.36267107752049
-1.40853462022033,-1.64792845600065
-2.18270001628376,-2.51557368092343
2.28710222373987,-0.39969776986115
2.63747942878658,-0.924159942499992
2.74078168066046,-1.39199515353564
2.616688193613,-0.94997672821458
2.16315198223184,-1.81502576883916
-2.02324653656643,-1.56052167246643
-1.96095745274664,-1.58047522014638
-1.75770341692909,-1.1233004812906
-1.72206918759477,-1.44532171702202
-1.29997472087937,-1.57496518828048
-1.43185586207539,-1.10760298167533
-1.70389460571309,-0.860140461452362
-2.0376788390315,-1.37482617903758
-2.02811639262056,-1.67455342049693
-1.37935386129694,-1.28621554230064
-1.17898759759994,-1.81674058352046
-1.75268838182117,-1.69008307359216
-1.77653812974795,-1.87326915172362
-0.884806420932107,-1.45819462842469
-1.22082818436789,-2.1926730415472
-1.54401767766173,-1.48816795729268
-1.3685097779754,-1.93040114229617
-0.68553569513015,-1.31976738917016
-1.60047173178985,-1.61633952892521
-1.60115774492029,-1.53572647537424
-0.984034188311718,-1.86066170114244
-1.43221073908083,-1.75460083198561
-1.04591072665964,-0.699182378845331
-1.69097650187102,-0.742228886230641
-1.68709635598519,-1.48098838095975
-1.34786524482635,-2.04857579530108
-2.1489668815737,-2.20092696124063
-2.01922697189464,-1.45275253052813
-1.27200460258062,-0.797379973658085
-1.19467283808856,-1.8358224587595
-2.00048531960628,-1.49223868956081
-1.08874138878277,-1.77001862767183
-2.00317951650975,-1.96203844634301
-1.35008836244339,-1.85245575493422
-1.73455883410504,-1.87560097956169
-1.33642621547369,-1.43621733727703
-1.48451231542049,-0.173034611813292
-0.809605781521481,-1.11212562062902
-1.63901711798633,-1.66848515760075
-0.172383892765381,-1.2188943761561
-1.52529779004913,-1.26807946135015
-1.80114685870088,-1.76275182860916
-1.63929600965086,-1.13952969997141
-0.164647326271242,-1.29359184042675
-2.08074538049953,-1.56208314567219
-0.776549013819459,-1.67812261857533
-1.68433586631461,-1.75921472927734
-2.18000237220319,-1.20447993771389
-1.57157905889155,-1.54867156694453
-0.49815209547028,-2.08356485712513
-1.8315542870256,-1.32614870406211
-2.0607809901487,-1.2717665020211
-1.92089462759344,-1.39126187126766
-2.07263655402969,-1.14172242103697
-1.90968071483164,-1.7312086050002
-1.52548622795937,-1.15518594768701
-1.87537344093019,2.23136285488176
-1.00354758567949,2.23056890310865
-0.733231465350742,1.94321329999849
-1.28611685607591,2.30711055701449
-1.44188424774925,1.43790562220367
-1.8740727862014,-1.96786246818996
-1.93400132953414,-2.56594888739183
-1.79570116362616,-2.04192517001885
-1.93542079170505,-1.88651163430097
-2.09375371031953,-2.12289661000735
-1.45690708149567,2.33287844046557
-1.79470423089353,2.37653502537294
-1.27746312676654,-0.546234220993383
-1.46439093787545,-0.599553952740528
-1.06735909997451,-0.774856120391942
-1.26389491604547,-0.530961200864082
-2.05044001883403,-1.79669966463278
-1.7263202311259,-1.13453448586556
-1.67289783089417,-0.610287434452733
-1.73587904973257,-1.44840258375284
-1.67532055728871,-1.13477408962046
-1.98799383230013,-0.710164928303502
-1.57905867710015,-1.68124362329374
-2.18227544902431,-0.85050447812964
-0.285290525085109,-0.731702043456666
-1.81794712859389,-1.52037329150536
-0.0175229772298371,-0.898117941141633
-1.47594769550895,-0.42377604276674
-1.27320231594225,-2.00764134354033
-1.7855566356406,-1.19133216409453
-1.44594517075726,-1.27490763487496
-1.7909041077505,-0.378911004519155
-1.70897160716275,-1.80769550354715
-2.16917697512017,-0.74518871329169
-1.74082529275298,-1.1022216815927
-1.87606983561617,-1.50706521375286
-1.83438924961522,-0.398891265516176
-0.408141026327073,-1.41804262981423
-0.801006687651375,-0.84373846799575
-1.67118325348609,-0.52767740824917
-0.619494276817807,-1.09209572992916
-1.9271640571387,-0.175374437425045
-0.897454420172097,-1.43090144443371
-1.06236550697591,-1.25593478021401
-1.24193579805567,-1.28404604391384
-0.958458233331879,-0.801976418439966
-1.22999348561395,-0.780936214144069
-1.214370853612,-1.0368638355446
-2.12375336121918,-1.11715572346919
-0.636665640470551,-0.984576423436639
-0.686212843214932,0.274487231422915
-1.69725331757867,-2.38493648072616
-1.51583087377552,-1.56490419794813
-2.09457406850832,-1.71088629737579
-1.53596139872219,-0.56573760629361
-1.47496052879358,0.169398669672445
-2.07003628108514,-1.17106551241374
-1.56982322039251,-2.01243178886155
-0.735146610436538,-2.3846645473066
-1.85159511036827,-2.41761729554136
-1.65073695975251,-2.29992675115623
-2.07872570875928,-1.8830901708897
-2.05593481086447,-1.24901936425636
-1.79178794092216,-1.05341746325119
-2.21378255993922,-1.1531517621917
-1.95799386775248,-2.28948679233964
-2.00847511806424,-1.76379913076674
-1.70972390137885,-1.43045604938066
-1.79777268718944,-0.187751105173978
-2.18299154654833,-1.06433213423451
-2.12814438343773,-0.368505256872513
-1.59938672418025,-0.759954256985241
-2.05504748830719,-1.27671518085627
-1.36809631704157,-0.124699262874403
-1.80857720176398,-0.58086241748245
-2.0272908719741,-0.595310733412892
-1.11210849403795,-0.518539623924995
-1.98608870661783,-0.74073028474756
-1.13337160344476,-0.904225975803723
-1.54985529222974,-0.430908948928189
-1.70555789706222,-0.753226636510596
-2.20586416766779,-0.347671302145706
-1.59287071744601,-1.12767750906609
-2.16462351997298,-0.775659002810389
-2.07434914499654,-1.19589810746512
-1.79322008575424,-0.65292053373084
-2.1461387827248,-0.804458182969893
-2.14313238728238,-0.957010928371415
-2.03257604526458,0.246093235829674
2.54359684205009,-2.41663140557763
2.51343806788677,-1.872555217774
2.30483345993873,-2.19594401799719
1.88631846330776,1.48072906166504
0.0625671008684177,1.83859495114014
-0.231527144303631,1.67009312701388
0.162534098749184,1.71581093070677
0.768063459565371,1.74072037423878
0.384593511351838,1.46547873356316
1.51689815774543,1.12708445928128
0.902755872532141,1.31382692866578
0.385512771297881,0.976238802234305
0.309501008441465,1.34011816999333
0.675942259568501,2.08355242956022
0.547922970314812,1.17815315269542
1.02065747023897,0.954884755072039
0.346742901288553,1.71040316828231
-0.168944916376466,0.674833295640003
0.144810756243896,1.56559210014903
0.486518806322517,1.46258802983959
0.516830378626818,1.85064300059015
0.154748241299996,0.9661279192662
1.9757311832916,1.19482929776531
1.26728938987126,1.47262865219142
0.496259827680265,1.35063110727838
1.41312489533244,1.68053235807832
0.257788153638058,1.75304576171188
0.57399266773238,1.08680696009888
1.31485267915926,1.4321195740818
0.0175753334266977,0.653808691763031
0.988364068882321,1.03163168631949
0.420376784405792,0.556451907865109
0.673727268813714,1.59061660850252
-0.0872315774698276,1.7687077801343
-0.150410296189039,1.80873739413382
0.198088246927319,0.5525782291244
0.838839843311641,1.86358526558555
1.08801628879984,0.814644362709708
-0.276182212337239,1.5344429098536
0.448785927953868,1.77664929662039
0.368312165530503,1.44288572545644
0.273702580194509,1.68432688592378
0.81281590989128,1.80607564916147
0.886093820247441,0.769359718635763
0.733302607781735,1.60580328695876
0.69819367761873,1.21259983602641
-0.499797887208866,1.68662711449932
0.662428754691468,1.72450822526761
0.409543771864684,1.41831447291536
-0.441365407171868,1.22681517200823
0.684336194128656,0.959186016157707
0.284501768784688,0.392251250498596
0.491260114995521,1.39750301040666
0.871957067117306,1.17894581711809
0.930748319219918,1.71285623160976
0.338507485260822,1.75588735338666
0.615138586965648,1.95215481928863
1.0926417834576,0.221524199083173
0.49304347497014,0.762975372332627
0.744504647208463,1.14663987810902
0.190748654291639,1.60100157788768
0.0890979648434245,2.29718089272463
2.72724704948927,1.69893305281861
2.69010967892748,1.6631168941983
2.46151486198407,1.78790959199434
2.64440064213672,2.17216613894405
2.3565626763104,1.27371073818536
2.00539101367126,2.0790765122699
2.70844148600279,1.30925394590265
-1.16870731329262,-1.76188697043203
-1.72371588185943,-2.44817414635522
-1.4836642427312,-2.19643515451893
-2.06631932213777,-2.34466218008451
-1.69585588536496,-1.86069318073621
-1.93379960495849,-2.33457170544416
-1.66725163388688,-2.43515468034526
-1.38970852170331,-2.2876880642259
-1.43709311368196,-1.80317813157569
-2.04707258286093,-2.15444581878375
-1.84938701919007,-2.42046390505677
-1.63293262285138,-2.13590116438776
-1.79705238828127,0.620892900781848
-1.69157201039036,0.0187106353431825
-2.0156185521016,-0.185762781713334
-1.29072347812478,-0.463580133084876
-1.59469785583751,-0.545605647388966
-0.709394997431642,-0.126459003596408
-1.06527597850801,-0.635293270719554
-1.19183105225967,0.0664918960545107
-1.53564837522571,-0.91876703903291
-1.23470706691864,-0.855456491082359
-0.904155033832501,0.302775742462691
-1.11481843285485,-0.0880029784490208
-1.98350142939126,-0.763353256075516
-0.478907559987094,-0.999637689452643
-0.967322504308414,-0.479764271430122
-1.84040132877462,-0.986114260539008
-1.26537646128702,-1.1730362162609
-1.71361861106247,-0.491247635830722
-1.48931295537767,-0.491831126875696
-1.85704487387493,-0.0935415232431747
-1.36595118840424,-0.516943771883885
-1.47470271084578,-0.259908167868848
-1.95442903564174,0.061831908559876
-1.40544399087115,0.727578303041561
-1.62428672745775,-0.806397154939364
-1.30078083271288,-0.794776407135785
-1.26467510521533,-1.16341769592871
-1.824451662776,0.469658127537117
-2.08529183454416,-0.845345108130466
-2.16447209846066,0.0956398030216201
-1.50314946798361,-0.781619793072908
-1.1052750293377,0.96955776297601
-1.2193863530126,-0.807395327316371
-1.57168172059157,-0.0468835958470581
-1.65721268314117,-0.630043275305163
-1.02813343739158,-0.100442104817032
-0.98926645756125,-0.0258012246173518
-1.77163608590233,-0.883133643225049
-1.40518494554246,-0.309960173513557
-1.51948821584503,-0.856935998152221
-1.22726371474656,-0.287538599799555
0.489462221677793,-1.2050926693442
1.12233756922766,-1.6621127147817
0.694176476408172,-1.47854139848528
0.49042364146875,-0.667839076308152
0.216365442795017,-1.31844633979712
0.168806726165654,-1.93181445291986
0.631512910799698,-0.0795232013824112
0.140472858719116,-1.79707618885561
0.975641714529729,-0.681154977089197
0.952223114390449,-1.79048321926929
0.578368398840861,-0.585346822946367
0.922091609220721,-1.49178890432584
0.860306702000147,-1.48552326205434
0.303593909838185,-0.601213511275699
0.279968768575607,-1.55516204829066
-0.261098637508367,-0.847691812941824
0.0495619227427624,-1.57580636025864
1.11860419314888,-1.13622104142007
0.646204199923036,-1.97330698784014
-0.112724084935536,-1.92853228903422
-0.306528450184904,-1.78464169966009
1.25578075357375,-0.688237261635769
0.0584745529610484,-1.28630362764221
0.25678110132244,-1.25328715240662
0.770822528385891,-1.29209870086925
-0.0789526729104799,-1.72652946005366
1.05566823927927,-0.997051542552738
0.904211709660121,-1.35545640549013
0.168771244887107,-1.47230539922611
-0.604587492622481,-0.545521901429622
-0.00846980223608362,-0.0331905416813756
-0.140467754925924,-0.902318483414372
0.72346079090909,-0.719207519775414
-0.422202823309561,-0.814218124420496
0.642319928791099,-1.19689355311469
0.327519444708667,-0.913452843842007
-0.337766089442285,-1.64400108426357
0.598266740413115,-0.729213390838773
1.57244876308762,-1.60588184010885
0.655475792293485,-1.38231447682975
0.439265507115347,-1.06478387630406
0.684629761365664,-0.77799239934454
0.0203922325545074,-1.74731471911666
0.648538399923273,-1.87188868675221
-0.108430629228605,-0.602161338595275
-0.00208648449303483,-0.0950637472068854
0.288007576388027,-1.4128074344042
0.369594520687718,0.0388576625290202
0.36687409817619,-1.3592927390024
0.0732438755244336,-1.23751136275463
0.798828687353671,-0.419461117129269
0.0733263140947802,-1.17333034008199
0.374709596783982,-1.1528399823334
0.17645101342642,-1.27197403289868
-0.222718232471164,-1.00790841590004
0.0164701089615567,-0.930303427421429
0.297223408300797,-1.20616716997807
-2.15279068922018,-0.97801259795717
-2.18528865784979,-1.47846979653222
-1.64996008290943,-0.981916378756091
-1.69741567308478,-1.66164274199522
-2.02599879517016,-1.6434690267551
-2.23570375445484,-1.07111508635725
-1.69422246820407,-1.44770953372455
-2.17687288104902,-0.780775714702309
-2.03535551756246,-1.02616124885542
-2.0602278793366,-2.01338911809736
-0.647623401782952,-0.791535470139302
-1.99097171082683,-1.55927791947261
-1.5268694189168,-0.489962331391742
-1.34210364455687,-1.28889194900728
-1.83329843131895,-0.916551681946022
-1.36245808171532,-0.401001820704559
-1.92145474733266,-1.45907416582208
-0.949029369662796,0.0872214038931034
-1.07400668132608,-0.294049766315683
-2.07173323198726,-1.17889646898439
-1.68885907623451,-1.06740137311486
-1.87852848790708,-0.996010711878731
-1.85818511045632,-1.38222066289818
-1.52845490697849,-0.456156030656663
-1.88032785749643,-0.998077314845597
-2.24766381775051,-1.23325925895386
-1.46432704006347,-1.26539393669148
-1.37903870757317,-1.03358581931635
-2.12172801510217,0.0656074477039668
-1.64065107138799,-1.09430720604559
-1.28088900383902,-1.00121360256016
-2.04422385914142,-0.522264193561977
-1.71370991803701,-0.342408441940656
-1.21166360998747,-0.718844374031396
-1.49821090019397,-0.55824952790041
-1.90038014162861,-0.546534090179227
-2.00029377651986,-0.127092095199647
-1.90917491595191,-0.843502311624022
-1.73024166819304,-0.573630044672967
-2.2222585845793,0.000498469157555803
2.58728628140568,-2.53649408356619
2.49971500932607,-1.89725685276365
2.27348317225022,-1.92539895804659
2.30168904603501,-1.66962367386415
2.64877159491525,-1.89247379013001
2.72934164780546,-1.97948548220976
2.68106509103608,-2.28963797052666
1.71772446043825,-1.95491503217769
1.65979082428537,-1.80820798827911
2.36386422361334,-2.05368001806785
2.3809334353378,-2.40092108479191
1.6359167867128,-2.48229460670258
2.43543258626456,-2.36999746204805
2.64716860630577,-1.51899023167413
2.28369096008458,-2.25914042101181
1.04659145960926,0.248581079315644
1.05102188670399,0.221245290643822
1.68821510888057,-0.000298507493154521
0.603762650883453,0.709044208728099
0.0775283291033784,0.226783047819433
0.631160631515593,0.618400054975384
0.196327954559952,0.128024705221051
0.693532716804542,0.0644997800311522
1.26808583297415,-0.161058993559607
0.839016184797325,0.577245664416773
1.37523211238486,-0.776574146938268
0.1691027262251,-0.295144404894167
0.825460456815511,0.223734156942823
0.804702183474295,0.405109604518526
0.626502684424007,-0.0942466941819053
0.28836819263205,-0.488030333073094
-0.200723117092561,-0.144914663744133
1.56888848864625,0.238430314466226
0.971302690956459,0.255063394931951
0.0967493026309194,0.622236840006906
1.00052875764185,-0.312766188253026
0.505286202132307,-0.929452109363218
0.438206873291639,0.189312212724953
0.816257875022492,-0.04011078177545
0.618478789351273,0.323434843762883
1.16086216947901,-0.806524776176864
0.837448526231685,0.484962054772985
0.0726320372200022,0.642683993747847
0.455406966280347,-0.0323406944284526
0.584624945428748,-0.422950605321562
-0.0639572675962481,0.64876930284927
0.0285743924861523,-1.10037607193666
1.01323206870133,0.220637028917085
0.333117218305443,0.985379898494649
0.401579106091212,-0.741893579537843
0.197460781956341,0.219764263212114
0.884386760721692,0.220793854286702
0.622757953326254,-0.157255342291901
1.59956802978492,-0.534588956841799
1.20133461905334,-0.112776820872725
0.840553011410031,-0.471215839650955
0.41251709536798,-0.496430864704998
0.955737169272631,-0.141975608842991
0.126523450043119,-0.34332550325875
0.604719730307842,-0.824854677017177
-0.516025975991039,-0.155267890955614
-0.154621146331931,-0.384515903032566
-1.5611585937759,-1.05129842430969
-1.95519118221083,-1.6552192161721
-0.959131522157749,-1.55708080345443
-1.55572235169841,-1.34048972403729
-2.24210215890293,-1.58205127248592
-1.43692462757813,-0.578395368685936
-1.535708353346,-0.61251221120074
-1.75112013886999,-1.42337849936071
-1.62428757216406,-0.74258436263451
-0.809622639920379,-0.44117362078145
-1.09329406637103,-2.21152144944713
-1.39373436561301,-1.63210019692431
-1.58244128141495,-1.14040826043374
-1.27628051415712,-1.88706906850444
-1.17484100974438,-0.344539715846853
-1.94800502997653,-1.61686090286161
-1.74407635988051,-1.5476905060993
-2.14859633466803,-1.71531084067833
-1.75989270285481,-2.50001715298594
-0.558061153719746,-0.818678116151804
-1.1956738523373,-1.99907165874332
-2.09666631441689,-1.67640963695078
-2.22396254680593,-0.725972600641049
-1.39280060112706,-1.05873500385025
-1.81603380334798,-1.59638249375947
-0.418972798319793,-1.47826711262922
-1.15361129534855,-1.21483067269832
-1.91312420726025,-0.993718304305712
-0.628629718148138,-0.356065017525576
-1.21917701161445,-1.32100988729963
-0.440666253353627,-1.62796258016375
-1.158748472503,-0.501110902408272
-1.33063071199088,-0.91859670539674
-1.97643320318838,-1.93756592368874
-1.16247258214901,-1.40897145137945
1.30152968094059,-2.01455281582431
1.82067676873641,-1.82438617829816
1.94778825407814,-1.69376029719139
0.898283831728582,-1.72683877872943
2.17703616693682,-1.34228573106915
1.74256905132834,-2.5314792793451
1.03065464412928,-2.39541204650411
1.05289419803689,-1.88386546978934
1.52360217530031,-1.92308342636104
1.3290660281217,-2.35511430952239
0.852955719784399,-2.31051034832506
1.7089984197169,-2.49316452501171
0.870089681840574,-2.44198803085096
1.54109237886287,-2.52686077883906
1.63030257999635,-1.93810365272123
1.23888160810854,-2.30117682410494
2.02613722217247,-2.02524364251156
1.03368010843043,-1.2406670727683
0.906577664940416,-1.53268463629677
1.83894617407056,-2.17813377148881
0.935563036717672,-1.53064248654513
1.1914351807508,-2.39377521276877
0.890165858066088,-2.49039056159431
1.87690008135777,-2.06539682008778
0.73881577137083,-1.67470348279878
2.28013764016512,-2.3419549125022
1.51853670030818,-1.44386568451202
1.39832089859686,-1.56775400957675
0.712981497233207,-1.705328287362
1.40567109081544,-2.09772033658829
0.780243592820572,-2.40627529890863
0.919860157668555,-0.846381682381225
1.260023396887,-1.17724877116614
1.93653272443103,-2.36096503729141
1.69990182796623,-1.07997855899821
1.15401187918366,-1.56285091468984
1.4242523506982,-2.47287422174539
0.90078846967552,-1.66379140689222
1.07133179753233,-1.64676522094107
1.76872179816619,-0.814614201314951
2.46842007057811,-1.23745063231685
1.29929614886961,-1.69652795012176
1.31208025637161,-2.39421365849457
1.85902351550956,-1.54816850764486
0.598203843921445,-1.66907850850991
1.2445844305329,-2.19394360757765
1.10425124476692,-1.18884475087966
1.36124136472897,-1.41497172445289
1.66512770047081,-1.38997699652619
2.21696174213093,-2.0153639921248
2.09223189220844,-2.04515746986284
0.798572884487255,-1.23440137638583
1.54320856659445,-1.22274559790685
1.14779078767922,-1.39290871811682
0.838925337826807,-2.12242822403059
1.24089681858771,-1.83824381423212
0.0436196471440864,1.47014629197999
-0.0746027480978628,1.38845160483612
0.874293326614627,1.58827137467633
1.01613539265915,1.81939096291017
-0.284677762679345,1.79941802556552
-1.03649747485564,0.819699140215255
0.454698022600367,1.76131592913602
-0.153241423385424,1.73321828298267
0.494478590315056,1.90496636670745
0.204397835222061,0.973058745080898
-0.1686011787583,1.15863083165851
-0.024915407819261,1.91533134023052
0.888355290048011,0.994634719778362
0.329775778093135,0.055466248697734
-0.0151232494686435,1.26028774814848
0.421071261476871,0.563547775706528
0.472613382199697,1.68272698372489
0.363834117998902,0.71884899189195
-0.232950749494648,1.7751642317802
0.601732810587247,1.17882446245011
0.338638838297982,1.39778429029197
-0.0114198213418883,0.847534844511653
0.671972619817014,1.01923316168004
0.376266161770349,0.709454975607898
-0.498388876410311,0.843835909619667
0.297097012035964,1.60006591171362
0.347561778754405,1.47753395918243
-0.195855014072481,1.57659175752166
0.783217146586673,2.21276465721433
0.553914293073259,1.57648694767185
-0.927715099364046,1.24922598833072
0.645036997255321,1.07938815585015
-0.925898515552877,1.41862763627851
0.359911971174243,2.28833386098665
0.342349194440754,1.56352738257219
0.514880624661473,1.46058055682531
1.00654648216027,0.299032920429459
0.562853103254501,1.12143845484387
0.102779521979405,1.67569925076683
0.164848027695812,2.15202993521744
0.499310348180518,0.780395940179298
0.0969767884965882,0.720415591354972
1.02519797070541,1.19297611471916
-0.0332011602048623,1.02318539655861
-0.477330363555665,1.01419823786096
-0.364297778848117,1.44308353942869
0.186881148981556,1.34523883300017
0.200898569290523,0.940642482771628
0.618705058765065,1.40118801406326
0.824539859598726,1.94810586976114
0.353851051388592,1.61771804227325
0.0505268710721598,1.61511377163248
-0.338548119576107,1.54861268450457
1.06394039629383,2.04350301002121
0.329773420653837,1.35657019427924
0.345370908520375,2.07567735364225
-0.0819558336216728,-2.53849773920672
-2.22137392307878,-2.09575495072995
-1.79641712596577,-2.36438241372937
-1.52925735577494,-2.38315530866575
-2.15345622287229,-2.54061092794882
-1.67353559295187,-2.5572217980394
-1.44862978097811,-2.52256532582102
-1.7449544538369,-2.4841083627733
-1.91323025425522,-2.50771299444191
