"x","y"
3.82632792245135,4.18808071698613
3.88087314044589,4.31241067918155
3.67970317070786,4.27754435041628
3.86544669855122,3.884785169847
3.69294695483402,4.4875903825057
3.69413707761703,4.11792225396228
3.80402933621705,4.11445128835406
3.97784927189904,4.3054283875562
3.80380479566601,4.21601300971392
3.90281187346496,4.33198246331359
4.09764509064892,4.30943263588351
3.78382377302188,4.10294025462626
3.8292342253482,4.21831865900729
3.98295267778457,4.17853489108838
3.54059842997971,4.49963937395971
3.99109553472269,4.07455668864946
3.7213981458379,4.31891213673203
3.57062753578862,4.25983662830457
3.41313809976473,4.02346496501702
3.67639449176671,4.19687542885814
3.56258847639374,4.37212015581597
3.56052700537878,3.90357849681778
4.26196187697198,4.29938593342023
3.55210237607651,4.60205345143525
4.10451652184396,4.62560322525696
3.99145045283869,4.22838929368908
3.63394176368986,4.4653355160876
3.7023313680133,3.80598862013671
3.7525891642753,4.60227189409775
3.90274138494285,4.19912320772454
3.76805781024381,4.38031975260296
4.06185092505489,4.39282905107641
3.78196731690796,4.48899936082532
3.31380248999283,4.396237729587
3.8310848484328,3.55565636432
3.3921498309215,4.39784272982002
4.08959182629166,4.30934974642328
3.66821742212377,4.20071668168639
3.5763286835586,4.02424028869139
3.70726243865894,4.19762400704021
4.00144671346094,4.00708500703959
3.37549949265618,4.14701601903152
3.91859324035967,4.2476910775182
3.6120786009221,4.09624245271454
3.85301068047414,4.03724718335417
4.02489952023551,4.31886833221152
3.99754688415675,4.24435414887137
3.1905642644088,3.32131034703317
2.84709519941807,3.55709409328567
2.63952811120754,3.41101568885252
3.353250653121,3.20230907908972
2.73901231456126,3.49415432163635
3.0167187933537,3.20610776908224
3.0475717156583,3.50279987189848
2.92854937369493,3.71597248891988
3.1711790216426,3.53120780424587
2.76257605599851,3.53308083820439
2.50697315435404,3.24076742624377
2.72467295483836,3.71453461326962
2.67802052425568,3.72081586718988
2.89682285100531,3.85421420600941
2.58149889110328,3.56035150536086
2.98502655532674,3.57968205879733
2.52385324908011,3.11553960623367
3.25368622659753,3.22729177257207
3.17723319019042,3.17234661490453
2.70262511382393,3.27424359892307
2.84984067135931,3.10929416722368
2.7214112670823,3.53609520329806
2.51321531981718,3.4275805185466
2.14948735539144,3.30966134065585
2.8085502258103,3.39365297705504
2.80623053481443,3.55587369715187
3.22541360888791,3.47540945558853
2.31595831224199,3.49751418905819
2.64928115947609,3.37679182589485
3.0348333472042,3.67098095205147
2.90042070412711,3.42498393561193
2.84526231300764,3.5574653421674
2.65963359049874,3.62291665113037
2.8650601660202,3.65906643885386
2.75584751212086,3.42409127948072
2.84323912786925,3.45860177290733
2.67034155030474,3.38736791121978
3.11196507058628,3.48653907248182
3.07980791865706,3.84431362899046
3.14901340184287,3.32345374184407
2.72303155634414,3.46528232877667
2.7387396729321,3.52352393921211
2.72725394306777,3.77118204274675
3.1583600398087,3.22811064721397
2.73989372615793,3.59235943100795
2.839232635183,3.15334653793978
2.91012085630763,2.92732844647775
2.98437698833139,3.03364561113036
2.74790553106813,3.25961501481296
3.40131526521042,3.60202477498174
2.58295018524549,3.58662314049998
2.45818455570226,3.70407871771181
2.82539951522415,3.42299967433431
3.2566847166279,3.63857303178091
1.08704390827987,4.61786444350601
0.55926236389424,4.43551761018858
1.40907178976116,4.88740450066314
1.03622596237885,4.89918023541697
0.830211459020806,4.79499124493771
0.911725732022724,4.69973234462711
0.588726464380613,4.81865116798841
1.30527807228913,4.97750808361511
1.20056591782073,4.86372319552956
1.21187502787781,4.99917819238207
1.25768382623668,4.88555711955552
1.23551672594984,4.84744519251458
0.939575269518913,4.72507178568298
0.935561004094339,4.65099072253147
1.02493392383938,4.72845266139234
4.67507750067327,4.14002269972972
4.77954102787366,4.63719206488202
4.42156961073283,4.69253241782715
4.7738541695783,4.44601301052963
4.88771670434911,4.90323464478988
4.72665470176823,4.91273702206556
4.75825211409155,4.6688868559522
4.95665648156354,4.55421082001465
4.91669791920517,4.44992518977324
4.69263076998959,4.95067279442281
4.90594031075951,4.86088794065471
4.52925348169866,4.54092435173266
4.66909028751393,4.92018550492078
4.81289376990132,4.93907853740912
4.72881155657465,4.94775665914443
4.6028476493318,4.46398116264921
4.97740856311915,4.4747172667872
4.55465163034102,4.54905130023308
4.5138321259003,4.43039056681394
4.42879021193217,4.90450182714932
4.88658001834314,4.3193615273245
4.57574961519524,4.19090168604664
4.76681712501857,4.86165020854898
4.773873872379,4.30732952877516
4.57998449258447,4.75207699906305
4.17180696648935,4.25503246017785
4.83711662228958,4.81683578529604
4.67439444583035,4.14468279575285
4.91376475157086,4.42244820956618
4.64894194494231,4.1210022494045
4.86836625521343,4.80455440700043
4.61233437086615,4.84303866531164
4.80823628253357,4.98880354327129
4.94707466894356,4.74979805363483
4.37034221876727,4.41163415786202
4.86467406155528,4.65343173566905
0.978860869574934,4.72827338901047
0.318624431824719,4.91811186839313
1.10863945502729,4.96619193987039
0.948968177106259,4.74972924209421
0.756224160271941,4.76312358602301
0.83944576862537,4.64439128548006
1.01747887972183,4.42237019821731
1.61657885386525,4.54704850949176
1.05060638610593,4.77507557289716
0.758638900577079,4.69771756506123
1.47946560954764,4.61051217569523
0.893933047122601,4.9106864939958
0.796131468775139,4.43432962773533
0.691755162981004,4.7763134520441
0.835110701899557,4.72883027952681
1.48735480866325,4.89364049210263
1.23020335138752,4.52318224530052
1.18769468552827,4.73788983739564
1.04021931868279,4.85789553452784
1.07434319185625,4.51905876540338
1.15088217286404,4.19681530923765
1.05752536181577,4.45464847674638
1.04232630139008,4.74171351351538
1.06731392906424,4.98115403390068
0.77919490283284,4.5260250760758
1.3995555188472,4.34485133373948
1.351752649713,4.50431522519589
0.94948307302414,4.3886396005557
1.14102700684922,4.612369385245
1.1242470520509,4.49179505291872
1.19377517490902,4.7100244005327
0.892148488438001,4.69043796921366
0.702229637765624,4.88364605688285
1.07892967761268,4.35420101284529
0.618776686772597,4.66653210848953
1.16240567354491,4.95348392505003
1.17930093636029,4.18142773828328
1.23829335506056,4.61133868414959
0.947439966297556,4.65876464568134
1.11500985387292,4.40655065416543
1.18789973673572,4.96644743595314
0.567608950963691,4.95637359224678
0.758321718417568,4.92979656404325
0.904340830467182,4.99459512138003
0.884250228899536,4.95058725994406
0.282217363400689,4.6581861754168
0.798149868134102,4.88323438518608
0.572294551924852,4.71660710240465
0.876026778152065,4.82528444751951
0.658316207050931,4.40146730196155
0.838342689949493,4.42928233797881
0.682364817228766,4.76111344720065
0.773302769771386,4.45439808744064
0.809673162948325,4.66864126901718
1.12962998274397,4.44735675069799
0.508643663305108,4.51355462169892
0.572128227914416,4.85682656327287
0.673694251057776,4.88146510315161
0.641831069713297,4.66573685410129
1.18954644652217,4.71384105373565
0.841198559764237,4.88231891559861
1.03567600913048,4.70858052787536
0.917153866490285,4.6925088787788
0.727504179898324,4.50348022883374
1.00117861861399,4.83384720516921
1.35532432618204,4.68332289626437
1.26323126741119,4.72547866052978
1.07719234057009,4.72435705586552
0.864478044339946,4.73120239635188
0.436296469508318,4.9511145422553
0.685032066590571,4.99924107449513
0.813891993674324,4.96315348656334
0.882593815950103,4.86422203659503
0.882323473242209,4.83434094536104
1.3273362366548,4.83891268531248
0.964658184864442,4.73190304632467
0.797607778847401,4.65415527656601
0.760616025520171,4.41602662734565
0.330890761490619,4.48340948598182
0.10372667537228,4.16670246107994
0.649107046964003,4.27592137947745
0.235175520085077,4.07352385331706
0.174921421738255,4.44260886677687
0.0888062967933902,4.02520433014602
0.541032795707801,4.35968458390297
0.189874567872827,4.20541787186442
0.385188595942553,3.97653350122814
0.279978952196757,4.49395900875679
0.369757131940893,4.37653228284395
0.199540665315788,4.21585402145044
0.09652518630402,3.6832834187766
0.594122176434817,4.29734336304432
0.370267411584939,4.5225038400165
0.328381324138764,4.60437263701477
0.0736529949773327,4.40444641898662
0.167854626067727,3.89646100227075
0.0529669477524423,4.27604200997102
0.320440840062922,4.27065944006953
0.498342929144449,4.05470721295162
0.381858231453011,3.85513126252713
0.152655590554335,4.3542060293587
0.445256356001215,4.24657908016682
0.40403665232488,3.91249524944593
0.517862263170225,3.85970490533872
0.196902631023486,3.91602913799596
0.0122181842944534,4.11474296564767
0.28591726126793,3.94611920603529
0.382753951370787,4.22381331475918
0.696832960388722,4.31397617006316
0.289643895781324,4.00949356707624
0.413819381224585,3.96041201854136
0.28624372803859,4.49827641629459
0.846158962798089,4.38504850146854
0.641551542453225,4.08084981445972
0.248983415758824,4.6504749230836
0.275208505120787,3.77638006726391
0.301638176539697,4.34048739671424
0.335373048703781,4.51065871917661
0.165785674984516,4.18690484422662
0.327234624418758,3.9943745216889
0.133116675960399,4.02942973113978
0.0330089943696386,4.19555471929592
0.508169667046265,4.20257897576946
0.471220557591312,4.22371974589863
0.1650518582715,4.78833260148255
0.625255987979669,4.03133145922618
0.258923548668392,3.95871549398756
0.23614322296043,4.62780058975554
0.0686415993728214,4.11601524393269
0.300971866099094,3.76314849521369
1.41421833508067,3.69389190074387
1.66438665271742,3.56890991819884
1.47546640504224,3.84567656494894
1.04236577991807,3.49595075643355
1.25119285005049,3.57644891477009
1.5695985572813,3.71592187639264
1.50989658288207,3.47414385050624
0.82009178814209,3.86726996271809
1.45289466396661,3.5656922667962
1.13115866252849,3.2380074587458
1.05994651113224,3.20946588012355
0.940986626562485,3.84215192865236
1.13833831878978,3.87321889750095
1.38845131015407,3.86316474239171
1.575105153275,3.5044901875622
1.25101395835822,3.31593384772939
1.19802408720273,3.24564417234277
1.16570319928021,3.64267534531814
1.45473701774371,3.24859646554055
0.945988821947654,3.50731427755645
1.27879185994599,3.7445598564984
1.47169267895112,3.32083244623606
1.48175006159158,3.69582517538458
1.32055473632635,3.77474004982949
0.925695645965669,4.05456981319043
1.0110160013545,3.33947362608228
1.03616511937931,3.16190790051802
0.855469191633919,3.03918885573273
1.22629226741902,3.39332241842718
1.52202385479986,3.24345103758043
0.604613704650734,3.50150182279364
1.40588415680354,3.37159778736681
1.16562177027729,3.57569224237438
1.02400372200941,3.75220819975506
1.40878938666081,3.65496646465485
1.37838347351805,3.41168327600219
1.24034152846288,3.87843426017454
0.98637634551582,2.99313173267432
1.04007173949868,3.84236460700074
0.811978668238767,3.37341306327414
1.68651066089991,3.74608727063003
1.17738859359626,3.32132293620857
1.02765874661285,3.68670976538594
0.676049072765769,3.44559458888326
1.10892176373306,3.2827838626824
1.07900520764826,3.67970654877273
0.86570821308708,3.70566963900814
1.81228013958933,3.50064007318845
1.33708968285241,3.19500178183551
0.734937123314233,3.90214900017268
1.40234740795397,3.4447420574266
1.38006363526237,3.74468004409039
1.2663112672942,3.69934808018966
1.21862952883151,3.81704957127746
1.15509089127158,3.57397773731418
1.27364389950973,3.89614171629775
0.860698818583265,3.89568412992237
0.956514560538873,3.43034033263304
0.868351780559697,2.99890465654965
1.07738335511067,3.78030248199614
1.1555176688869,3.30172893672415
1.26936772614348,3.6960658138525
1.251117476481,3.96987660988607
1.48027755529813,3.64173851969577
1.26818091696502,3.49514649988663
1.43293282543018,3.60931082014002
1.3932141058091,3.18849078414317
0.971738491833049,3.86322600759808
1.3066789154845,3.45064739459279
1.23223218036219,3.58508963871639
1.14864815365001,3.71849345535703
0.893006668031489,3.38546700745943
1.26584920928137,3.22807743668619
1.13478578216561,3.81019311956324
1.0301446313736,3.42982786815102
1.34947753121249,3.72619982595422
1.36693493725668,3.31045124308026
1.33724457055617,3.97948767209022
0.466092729830966,3.38384971239279
0.894524386930282,3.57421080826483
1.35316242475895,3.44010953060225
0.932519511407547,3.27389533720478
1.22098850254343,3.80675497367106
1.16458176326848,3.39585988830749
1.3957041679035,3.96514087586371
0.941260677512884,3.69538532931698
1.10440300276761,3.74328459923941
1.20508444928596,3.21323805301389
1.43701720697504,3.7542119249936
1.07450838629728,3.62881006511233
1.19145509435236,3.76289242849193
0.783141543606813,3.53809552780096
1.27711610259233,3.35305823605266
1.17055852162856,3.43509285914217
1.27868043073543,3.56038258541624
1.01618595386582,4.26900397186081
1.54019275042426,3.74944395791589
1.08389706904722,4.03334011630593
1.14913828232031,3.45449724046067
1.09243380103293,3.57007181139698
1.33042981793004,3.85160127810813
0.163687621592744,2.5864132753701
0.256964419892515,2.67662651695168
0.170251722311359,2.49024626142881
0.47052471671607,2.79352849243994
0.289546537524052,2.47742462588762
0.343143215758767,2.29483072215148
0.167757251970065,2.72273115661208
0.0244256133218135,3.014737267538
0.209871233188995,2.91843517045345
0.0782563259577314,2.36497929722099
0.227115922234759,2.81117280102852
0.134167860774281,2.65786642595237
0.328115350853128,2.89096634532524
0.125959046414439,2.46361764139596
0.690558046332282,2.43982659333988
0.49810106244204,2.98218294504713
0.484495481542461,2.43508786663957
0.371747850308012,2.84874245268769
0.456138644881413,2.87097121206739
0.134721293602783,2.72249945603293
0.392948893046451,2.22121624394531
0.378454467313971,2.32588424123637
0.253356213668586,2.5373351908607
0.152858905500684,2.39703927476278
0.190743569323081,2.70187266284879
0.0686985665570922,2.80313441321261
0.507361336275613,3.08559714453666
0.174041117618721,2.43071941688467
0.242330959390786,2.67587311987844
0.376110710786662,2.32627862712677
0.633993422234745,4.50711059619513
0.743547585274696,4.45771109494
0.197250709652937,4.49475309521944
0.631935469200501,4.48878429218206
0.613830761415811,4.12762643737117
0.580427037051105,4.28921636853255
0.549462439569093,4.51193745614111
0.940330102265978,4.44513552290631
0.614848556435878,3.88385638144925
0.882049942761092,4.19740041896166
0.644351042256094,4.08052924355624
0.653427685976037,4.10749463442764
0.39666242326317,4.32128967247831
1.20432364097963,4.22015908634245
0.516642768118724,4.93109450235259
0.407227820075946,4.12455947408629
0.627201074520964,4.08003011127339
0.633891831650534,4.27008598068149
0.712533267738293,4.5358245211653
0.302865643447936,4.38669645885803
0.497300514161163,4.81142685805442
0.925170106509387,4.23970171245766
0.410867361280363,4.7215275720126
0.442549158763412,4.28335078319795
0.684152355596697,4.48988269416908
0.380088000199294,4.51582589797327
0.815224787890367,4.67674780840248
0.637213859272876,4.74577614289015
0.553984214892837,4.11629526832587
0.133668288550147,4.31549735214431
0.444805033480296,4.53676201424852
4.60271357832089,3.02094175894576
4.83778456296451,2.67481275646063
4.44300296297659,2.38736528716155
4.27651410740545,3.16750460252499
4.85153948463131,2.56438339999283
4.28809478987295,3.05066576180377
4.88570717927431,3.16691924683771
4.75692298488855,2.79370304375061
4.58264303950417,2.73344454433985
4.42290362685496,2.5301926288499
4.6448300425085,3.03758781049991
4.84131625385348,3.1966120516547
4.40357136186075,2.83010371439521
4.9506818186655,2.80251612989905
4.64565152173533,3.13234610007235
4.98147694332623,2.67825126877431
4.66836566319604,2.65383490271949
4.49041350056391,2.60635611770315
4.33906115893558,2.00160132417849
4.330923394126,2.48642873171967
4.63692559372547,2.51171577289871
4.17262087741967,2.26389295104754
4.28429773286443,2.59659672299854
4.62961031131755,2.96803421753073
4.70406100986736,2.33573623372058
4.67509502130336,2.6609720538077
4.72330072870012,2.69817080811945
4.84412474390163,2.68150451360598
4.87447107846006,2.63350628581315
4.17038972227493,2.43049493618494
4.68603886424063,2.77800223892162
4.82746401893392,2.88600103101062
4.63168524695561,2.49255727878132
4.7306297483269,3.0592908590395
4.89729090250022,2.74232763424361
2.64297955275861,4.35465023935267
3.06417840504035,4.11880627768076
2.79303766616542,4.01511814912514
2.28095926430509,4.17857646790694
2.6330915044393,4.4043525197986
2.82179144447996,4.5658344368518
2.72055260663863,4.27229821725617
2.33688707421627,4.39710442750122
2.20889469952489,4.22194089719936
2.66287107540654,4.18122534669855
2.85170956091096,4.35919072218154
2.50288264525469,3.8774265786562
2.77430214465177,4.07673089644965
2.82507226226635,4.34226812767812
2.92353935054606,3.90772991516696
2.82674595478049,4.58839411744971
2.74120252215358,4.1197923898379
2.2883819014048,4.44420259861937
2.55285079042426,4.22760142816389
2.89445254092883,4.27757834287404
2.79284950725143,3.88513261125845
2.45540676823444,4.33338568446467
2.75963561366894,3.84442543222687
2.65639169980278,3.94539233064749
2.99595990867825,4.14839289446394
2.67138048612807,4.09528258122956
2.58284056991574,3.71530230907996
2.61476911947039,4.19725796607644
2.46052419892595,3.99758134289106
3.00307068507439,3.77316579112935
2.72117979084962,4.09872345711312
2.52908105851985,4.10761618433322
2.77953380264811,3.8901635390531
2.89462085881239,4.20852867784586
2.57440471030538,4.38791067798056
2.6035106050903,4.44631723985703
2.66508582382061,4.37127279943992
2.17941478045963,4.25730873673849
2.71874193278709,3.97013432084572
2.69052338432665,4.12750315083905
2.61437302774919,4.08065514353417
2.42458451286715,3.99701998659017
2.94622210330646,4.24402597948392
2.56548511797885,4.07662138675466
4.680344241621,2.20320726663128
4.74189505465469,1.98948984306928
4.72537049416079,1.13611260951235
4.93404683019959,1.2995659028614
4.50412804073509,1.53030372027549
4.68754903729134,1.92416156799011
4.68021177264324,1.94656593208845
4.72580564653887,1.70370827636186
4.66831533284761,1.55966913864869
4.87900308390321,1.73575857507842
4.4656582927457,1.62342760100274
4.34656914764336,1.63672479368009
4.76375250481339,1.67811253331525
4.91640374265859,2.12746653980877
4.97169858598246,1.8500787267449
4.96704498016195,1.8867560876779
4.71063013977151,2.00371131524032
4.75672285346812,1.40205460345119
4.58784798216205,1.98538045428637
4.33342552411682,2.29165018767833
4.74926021850879,1.56626154993752
4.76748940634086,1.79139015458606
4.60298087256053,1.86098754164229
4.80444587641763,1.5659307413382
4.82229811640531,1.54563657097188
4.88669319094082,1.61389496442062
4.68737520161202,1.3760762172846
4.66514686775119,2.35318046361568
4.75382219933745,2.09105635112535
4.66853539967224,2.25916737257597
4.83324617650246,1.88522725182468
4.56925071987167,1.64909005565635
4.62987062080807,1.49471568816359
4.66655637446656,2.00925425121532
4.49023476229089,2.13239757713108
4.31756157378858,1.97366704526284
4.92085565646893,1.97264057187508
4.61148635836386,1.78970487269436
0.636698107996352,3.16935550619795
1.09776066271332,3.10493929832753
0.567351376379228,2.68080958827637
0.668457775158828,2.85130384288027
0.670035614099043,3.20244511043435
1.16306982443124,3.13596047359839
0.808592204607374,2.69458577577514
0.994884389556399,2.90635461545498
1.04916498483866,3.33468618273755
0.761290003115038,3.14455454762634
0.574168855973734,3.19879534072903
0.898832147322724,2.69970547803128
0.766671120049962,2.89259312383691
1.21704132573438,2.97307977402413
0.726319987251911,2.69009113382253
0.778646179462899,3.14655022096273
1.02699106921312,3.02368110943217
0.690412097971369,3.15559954978174
0.8518190659035,2.92949173548797
0.980454457195631,2.9505888435191
0.755238027936304,3.15216570984337
0.5533945005092,2.56299761710132
0.934492632246768,3.12337161996772
0.786341237015311,2.96822698449506
0.351342919426549,2.87545891093487
0.923701418857176,2.89841448187582
0.889256515780022,2.89743706155593
0.436613885467345,3.13316136932766
0.724836827236715,2.98733825266431
0.812525547201447,2.93924251156071
0.717149012214826,2.59809880199043
0.994268805339859,2.71816641909086
0.462293824742662,2.74391772731687
0.617733509964944,3.04727808637979
0.743840846913096,2.82621336071134
1.21728330185062,3.29384208645923
0.817493180859272,3.13511577908122
0.600876976065253,3.13747731688033
1.24092413985851,2.45366130533392
0.798512709531113,3.03323407497513
0.994287668600656,2.85424145303959
1.13675521228022,2.94681075733343
0.958693051150851,3.21839322688855
1.18137208457295,2.54561015083556
0.658576385178924,2.74289221689875
1.25596156649986,2.72293267331088
0.400581634686618,2.76243459931195
0.612465924568516,2.7510684752197
0.709691538349784,2.70735828814448
0.914584091013331,3.38098005559278
0.737944546856394,2.81657521827755
1.00208444823487,3.18271726289844
0.961314064885697,2.85391841722598
1.02602193020537,3.01223999199137
1.22692195935509,2.95254997944374
0.499985693622264,2.74330255731094
1.09880044822525,3.0275868149414
0.789940261097259,3.15490637617724
0.655530315391436,2.94441883001804
0.412048177583737,2.80567851577251
0.644047480156311,3.02168725494524
0.781437148276223,2.80923814479428
0.647644301389521,0.45498877625412
1.04269722427852,0.926057681519316
1.26023196797944,1.0595944670495
0.808212816554572,0.98261957356557
1.1314935706,1.04422907988297
0.796492362464742,0.624482454287909
1.11978437487919,0.524613949055291
1.35641786952675,0.873425033213653
0.587734852988437,0.776012322735159
1.70930952925379,1.48974575693889
0.84076783229925,0.921242754522667
1.36781285085527,1.36465646339865
1.65248082020245,1.50014719037842
0.896749415368648,1.03022362384617
0.963841884905393,0.556850958330297
1.38811800318634,0.646841876240587
0.92832956352024,0.845944300943023
0.893425237684237,1.13558099695874
1.52798524114366,0.685098750332596
1.57431612155883,1.02402090265075
1.0759466314656,0.758823385973991
1.7029829699308,0.835748142769982
1.60864222533544,1.12195055981741
1.11555003706178,1.06606487192653
0.929240636370316,0.672473921290526
0.964391592587652,1.09163657329589
1.48321303703148,0.941429444282639
1.26770957326113,0.677788805145142
1.2932739633866,0.829260175256476
1.12952547994024,0.949871066136107
1.17842530949439,0.927411937184304
1.0105767761293,1.06869589590344
1.4165146052061,0.79119462107406
1.05119266562468,0.962142756484593
1.63067105464393,1.10085179367594
1.27939864477501,1.15329593427772
1.37978872711626,0.79333456834973
1.50161140500791,0.929745171961144
1.12096707622296,0.600403270134646
0.690822646386926,0.94780061353062
0.980296928244508,1.13145826679331
1.28101964924962,0.817683032520789
1.43355222618527,1.16001847675617
1.18476962792175,1.04829772452916
1.34249026081994,1.14260435367343
1.36846577968506,1.16811734621283
1.38972870096018,0.80688190123222
1.3195963822408,1.03089295135868
1.08484865486543,0.888996417535628
1.38887796235237,0.970682257937138
1.00664992749687,0.942218281909123
1.21984263605042,1.35416774168083
