"","x","y"
"564",6.18322828353967,0.805621566847404
"558",6.21566901160323,0.88234865115143
"597",6.18450228640289,0.964671323350833
"573",6.24539897814713,0.974772831309988
"568",6.25337439597055,1.00904478206236
"589",6.26126397295352,1.02552714554697
"572",6.25527258170019,1.04585063079166
"554",6.26606537818107,1.06693934887016
"565",6.22831872312425,1.10365590999021
"555",6.25354658353756,1.11608183346087
"585",6.24385615635989,1.12563756750496
"566",6.25560106632033,1.14632990129304
"561",6.25571027478392,1.19879422928255
"570",6.26679648233487,1.26331661704505
"588",6.2157839694857,1.23126459696857
"598",6.13768480464493,1.16651130774347
"562",6.06180084895543,1.15990215153644
"563",6.1481971162466,1.14381586909959
"559",6.15245272813851,1.06884664689719
"576",6.17689139575788,1.06030977973112
"579",6.20032213858692,1.0542133654021
"582",6.10862789024162,0.996765219681242
"586",6.09907777711827,1.04411968611045
"587",6.06883167227289,1.04782921175362
"557",5.97439753695351,1.0492317001358
"2147",5.70651382677999,0.722382162555069
"3930",5.49701449362335,0.273667529758241
"3938",5.60394654553891,0.140696703027551
"3942",5.53817105507503,0.162626641289804
"3965",5.41509040814869,0.121110802881049
"3941",5.34981466019813,0.197404465329458
"3947",5.37687534571474,0.310037057769173
"3956",5.33953844197058,0.276752338488755
"3937",5.31798437978903,0.227453511927895
"3925",5.2812648323386,0.220127315627248
"3955",5.22653854422463,0.257211106327023
"3935",5.23978655713109,0.193917056511259
"3939",5.23393353541166,0.188060845107051
"3959",5.19349298954832,0.141875234050056
"3921",5.17885825954242,0.101364168363213
"3950",5.2488882622084,0.11041875170874
"3933",5.24945676752765,0.128773428937887
"3931",5.27544355297133,0.139720886746544
"3936",5.28888224348599,0.136934253511295
"3954",5.31124023598259,0.127580091779082
"3957",5.3117659336906,0.114976593961116
"3966",5.29532569487895,0.0740717405251607
"3964",5.32033789114983,0.0516709682184584
"3948",5.34884921228138,0.0737998917496025
"3927",5.36197336066654,0.0197478339971787
"3961",5.31501452317323,0.0173466771059552
"3958",5.27281694362511,0.0419250373235276
"3932",5.25447528534736,0.0326018033801481
"3929",5.25260752092044,0.0588805001784067
"3928",5.21241556260769,0.0459594502397204
"3951",5.21049600504459,0.0288708552414537
"3926",5.1557000639191,0.0021442990385601
"3945",5.10589462064625,0.0193986854948547
"3949",5.10211578352704,0.0628111631337461
"3960",5.07143493144484,0.0676508099060137
"3940",5.03888513719788,0.0874902808161316
"3922",5.08608723360844,0.0877248037211207
"3943",5.08994363746805,0.0896656479914945
"3946",5.11870144810738,0.111104585327902
"3963",5.10373021922287,0.144121781364287
"3944",5.12835951057369,0.215180341803302
"3924",5.16711439997882,0.255020546178575
"3953",5.17393936335731,0.304662231583137
"3934",5.14853014971485,0.287017090587646
"3962",5.12036043361313,0.260022748012532
"3923",4.98800369130643,0.207847670049343
"1912",4.59304997398644,0.053842772202727
"1911",4.58477795988095,0.0541066486401642
"1913",4.45308706769228,0.0725765179280093
"1916",4.44125643767031,0.0241347522584356
"1915",4.41460549670222,0.0632029954108844
"1919",4.39172867452108,0.0862749447003778
"1917",4.33678109205518,0.0307389286879236
"1914",4.21689265172587,0.114065913147953
"1918",4.46329863209428,0.152255689244398
"3952",5.08708135119452,0.477172909881827
"2171",5.21968636992763,0.677579352694109
"2179",5.26550901360927,0.696734362699209
"2154",5.28258505802808,0.751885960461888
"2194",5.26015564869064,0.750286761889895
"2167",5.22927841622887,0.711510541085478
"2155",5.18856837443527,0.713175334605543
"2168",5.16044657551345,0.83145522157938
"2192",5.15595133813204,0.862894909974737
"2176",5.10814782977658,0.877146742994071
"2180",5.06422915423603,0.904579438530144
"2150",4.99192718315039,1.02898577551727
"3040",5.03069825456062,1.06140034830134
"2142",5.14360346238649,0.955718630029644
"2170",5.17280965508982,0.923853159359464
"2177",5.20327684105981,0.923955212418655
"2164",5.21025966557747,0.933430379664164
"2964",5.21823431185462,0.947043593723223
"2984",5.21339845429419,0.974989208082783
"2140",5.23272792143127,0.980503708493717
"2189",5.28482065733828,1.01847378364958
"2191",5.27861729627804,0.966890347561302
"2173",5.27893082786618,0.949081403437682
"2175",5.28223047862277,0.935652520941006
"2187",5.28248214613568,0.934573966569638
"2172",5.28077255521535,0.914330933910971
"2146",5.23072849096847,0.886483142548724
"2145",5.21015586461815,0.788705221512103
"2183",5.24436837361748,0.796919479201807
"2161",5.26698074619452,0.817462681999842
"2158",5.27597506452886,0.817882556313251
"2144",5.28265739138335,0.801333476275756
"2143",5.2866369493953,0.824256143310175
"2151",5.29172496763101,0.875727734629707
"2193",5.32697802302618,0.910189976303771
"2159",5.32539257207856,0.875968782094382
"2178",5.3828897882635,0.855976186368829
"2174",5.35137747812832,0.761947305718487
"2156",5.37663642425738,0.689183304190272
"2195",5.48741828472779,0.791754467977993
"2166",5.44045328291327,0.824619403053813
"2141",5.41186775205219,0.842955520071638
"2162",5.45948355510822,0.905873588029975
"2153",5.48400792317,0.899130379095236
"2152",5.49877018754798,0.896368155433149
"2148",5.57692666637195,0.930411454565399
"2962",5.50934814954935,0.931320130550934
"2165",5.45529727644251,0.936943413225848
"2157",5.42615722035125,0.917604730072806
"2185",5.36864391745725,0.907689831180772
"2188",5.34181828160377,0.944206194214921
"2149",5.37041433924327,0.969342705999647
"2977",5.34767114343557,1.0169761693612
"2190",5.35628840316521,1.02566443924719
"2160",5.37895017440041,1.02539896219358
"2163",5.4137723615038,1.06700705037571
"2979",5.39472818204661,1.10281744150609
"2963",5.36766585983016,1.10287283238231
"2184",5.29732667652389,1.05720675206989
"2186",5.28728441192376,1.09442794674612
"2958",5.30375145519022,1.09186814626287
"2957",5.30729118809962,1.1029989810137
"2954",5.34933751989196,1.17263746515231
"2968",5.35482981611142,1.18475675163774
"2982",5.33937450267865,1.20657139861341
"2970",5.47335922206261,1.1639820058951
"2953",5.34907473487396,1.30128215179318
"2973",5.33268502910823,1.33312401127032
"2981",5.32856832864885,1.3032145586413
"2975",5.30941616664673,1.29108516744838
"2978",5.29845882986583,1.3089999510419
"2971",5.27967595367666,1.35244732139496
"3020",5.27969677545452,1.37485770358397
"3051",5.28090436341222,1.38567177939591
"3037",5.26635440897111,1.35852831926726
"3022",5.23643523066533,1.33639431327913
"3032",5.21597226543138,1.30268068119771
"2972",5.26666927952422,1.29964595647112
"2988",5.26799760941455,1.29446423257837
"2976",5.2900746149059,1.29754242621874
"2952",5.29471734596554,1.26528855881031
"2956",5.3313093373002,1.24082191064811
"2951",5.32318284103101,1.23983128287027
"3028",5.30269862183849,1.22275380866181
"2959",5.30429333319077,1.2102260452082
"2169",5.26353115823715,1.15491612296143
"2182",5.24922807107752,1.13955649871417
"2985",5.23571726506022,1.14166602350577
"3049",5.23585001072653,1.11394956128805
"2181",5.22916320893938,1.07000896394461
"2967",5.22222998412716,1.05516102242605
"2974",5.19136453309223,1.12330796273538
"2965",5.18712267526718,1.1779262121122
"2980",5.17941400266257,1.18867667717612
"2986",5.22807471933455,1.22157890639633
"2961",5.20112950999162,1.24478935949095
"2966",5.14353933841267,1.28469307213479
"3061",5.11495234785571,1.29419536164894
"2960",5.10259989767486,1.23546371854418
"2955",5.07795594191941,1.15724793582863
"3058",5.02435037002793,1.17973435873619
"3053",5.03779620880292,1.20304803640303
"3026",4.95717380688076,1.28161927350664
"3046",5.03338788263706,1.2643636535746
"3060",5.03710268753136,1.27193746020765
"3036",5.03774865196686,1.30359704076401
"3039",5.03523910722997,1.32781898640711
"2987",5.04730234206295,1.34618105687986
"3019",5.06543150412963,1.3499325030643
"3044",5.07945848656334,1.34423711099412
"3034",5.08394304833845,1.3866529397923
"3045",5.07911808012526,1.40293808490536
"3052",5.14252783425668,1.40608481837934
"3054",5.14564759342361,1.37308264254614
"3035",5.18794490697722,1.39733532930244
"2983",5.20810371713271,1.38412045449133
"2969",5.20175069396431,1.45237266277906
"3033",5.20124733994728,1.49209022474701
"3042",5.177653385005,1.54141479534285
"3021",5.19596137349738,1.53818360260685
"3055",5.29415243702111,1.47311720896886
"3031",5.2723294812598,1.53581235608541
"3056",5.27614380557991,1.60688212831709
"3041",5.37557047588415,1.71347167231581
"3038",5.12942140206625,1.58403935122974
"3023",5.05422373532996,1.58301576756755
"3024",5.0310668924312,1.5820664005556
"3027",5.07650387861236,1.52876093574911
"3059",5.09744345509546,1.45775621035107
"3025",5.06277870681591,1.48080733602682
"3047",5.04357969598454,1.4756117882711
"3057",5.00410364274071,1.48314987560589
"3029",5.00214289975387,1.49196780145782
"3043",4.92801516625614,1.47966857446572
"3050",4.92618197996244,1.38978103377942
"3030",4.88374542722996,1.36334921626132
"3048",4.79095827277364,1.32352448087275
"125",4.66944524993865,1.24920644205272
"118",4.6647038265071,1.3039565574853
"132",4.65309375191772,1.30914876739865
"127",4.566917467419,1.41208790306193
"113",4.66411167212945,1.43038938381661
"197",4.72485366340945,1.46032347442849
"138",4.66519193525099,1.51181225033781
"217",4.62326079559408,1.53315028897608
"192",4.71286027886419,1.67071105177209
"224",4.62748116447883,1.66283100144211
"212",4.64108856245508,1.61930232868194
"220",4.60652158466235,1.61877002264525
"219",4.57847456758668,1.62317501708944
"115",4.56992729086731,1.5713986390492
"223",4.58661778598572,1.51628018013188
"111",4.52964775339218,1.50397911821653
"218",4.49214574937533,1.4809968168058
"142",4.47329440495836,1.45883143421761
"145",4.49977148404254,1.45982446566183
"122",4.50559104854136,1.41638319782495
"114",4.51267022028402,1.40160023562386
"119",4.51279431070264,1.39607177621942
"116",4.47257817873447,1.43653103064958
"135",4.43752955088987,1.42217364266828
"137",4.39856942534088,1.40247443525755
"124",4.42129127788846,1.33303647395085
"139",4.466149635,1.34747677411273
"131",4.51852728024716,1.27892159010907
"143",4.54321975197202,1.26681141931916
"144",4.43996860524195,1.23153260139603
"133",4.44400536080123,1.27682603792187
"123",4.42472242738615,1.27887397532689
"126",4.39269856656342,1.2731610685633
"136",4.32727496769435,1.22814583191715
"140",4.29739243440771,1.23659782475664
"130",4.35318091673162,1.32045100174939
"121",4.29058460599303,1.35644315337453
"120",4.28053903032676,1.4265234609125
"128",4.27113535402457,1.44438377970337
"112",4.16050883901932,1.45225397170777
"141",4.21394998379052,1.58581058812636
"207",4.28036595660056,1.54237338423683
"129",4.34672411009727,1.45157835568738
"134",4.43230594559472,1.51122410551268
"117",4.46116573840267,1.55108393952067
"221",4.40803014488626,1.60808395389644
"211",4.39486676204672,1.67962575600954
"1051",4.36634768253373,1.80189404742363
"110",4.39437998166546,1.84285440522518
"226",4.39718701714147,1.81902165519095
"198",4.41511410225555,1.80057912203157
"210",4.45403916035812,1.76182018444562
"195",4.51981158299557,1.73907691824656
"225",4.49979177950109,1.76425518229452
"1024",4.50419903365948,1.82651058668155
"215",4.58233894894627,1.83662539291796
"222",4.5988468092028,1.8373719730244
"1035",4.58745380079764,1.91059192101525
"1015",4.59377612499158,1.91000438082174
"206",4.64019325256097,1.98686000825599
"200",4.62452726160291,1.90000141272425
"227",4.62452968959312,1.80946398088028
"199",4.63470168125468,1.79494712522354
"229",4.62792002143507,1.79328352082448
"208",4.62839028566598,1.76643455785888
"201",4.62727052833423,1.75666312948342
"228",4.63021050456502,1.74263172137045
"202",4.65793864696636,1.81487350475276
"193",4.69528227459883,1.80098146510852
"205",4.67690345153778,1.77198972006141
"209",4.68080127321721,1.76685455493105
"196",4.70710710771495,1.75250996169194
"204",4.73421543884789,1.73319569173991
"194",4.73644177483796,1.76862120044431
"214",4.78369411569163,1.76869847841036
"203",4.89757357736692,1.66314550122624
"230",4.79941073475092,1.86903443956847
"3285",4.80323980611632,2.01244263105647
"3284",4.85002919013292,1.9687784033144
"3319",4.97542997061842,1.9833442511414
"3299",5.10545202427405,1.98169992553018
"3312",4.98942301892337,2.03202062799
"3305",4.89853320781348,2.07413750719439
"3297",4.8792017353293,2.09844212448542
"3310",4.89419890486661,2.11090884815517
"3304",4.94007860558894,2.17453394317986
"3307",4.97031980571405,2.1571983082147
"3295",5.00651822500081,2.14432645061034
"3306",5.04067683262168,2.10442763428503
"3311",5.09198083542142,2.22990286931344
"3300",5.00947779956411,2.24284589780314
"3291",4.97434474364154,2.26047346290968
"3303",4.9847924528006,2.30676154764169
"3302",5.0265525869281,2.30364474502433
"3320",4.99562560151876,2.37449119746733
"3314",4.93517408368144,2.45839805540265
"3318",4.84620845390561,2.52581753791854
"3301",4.85654072355494,2.36700330414166
"3296",4.89691251010039,2.35205399156542
"3292",4.87992102391077,2.33517800205319
"3321",4.83049435983759,2.34050911084123
"3316",4.6885029639787,2.32460212775698
"3317",4.73495417686041,2.2871592461884
"3313",4.88292667897391,2.21866694703692
"3315",4.85700437692828,2.19242736753143
"3288",4.82075437566647,2.18564069825211
"3298",4.77977535699261,2.18119691223178
"3309",4.77600129542505,2.06424435702672
"3286",4.7614142838451,2.0668177278032
"3287",4.70308852167098,2.08583693034518
"3294",4.68666208363985,2.22188891258142
"3289",4.68568308002289,2.2359881456755
"3290",4.61066185899906,2.259531219477
"3308",4.6527596695506,2.20444424907875
"1057",4.64630413369628,2.16088309539267
"1014",4.60130850899265,2.12272887903732
"1044",4.62004598088295,2.0829579235669
"3293",4.62364840029122,2.07659347688179
"1040",4.59019137850801,2.10192226172885
"1038",4.56266553253187,2.11774610544724
"1047",4.55413034481974,2.12357156382955
"1049",4.52873072313994,2.19392127351489
"1037",4.48905203714596,2.10185054737414
"1025",4.42273048971823,2.16241983244766
"1055",4.42213763601131,2.18309888382199
"1017",4.38262381489059,2.16188843771544
"1056",4.36045121971197,2.17104216775661
"1033",4.37969825718079,2.14580325937529
"1030",4.39667954978562,2.07777720038088
"1034",4.40459316816123,2.05543764215589
"1032",4.42768844378007,2.05627283718682
"1050",4.45860004802336,2.03932709666868
"1054",4.48278016381082,2.07308105596307
"1028",4.48242466912369,2.02482903291287
"1046",4.47985602886929,2.01141878685339
"1023",4.51882406428349,2.00658677898445
"1041",4.50111628113882,2.04176276464675
"1022",4.54955993464965,2.05720927346645
"1042",4.5562366108062,2.01106441852667
"1053",4.53648634137369,1.9495347973914
"1031",4.47269333176117,1.90019240684528
"1036",4.49098816717361,1.88221494821215
"1026",4.46126388298851,1.86844736226128
"213",4.44164531317712,1.85148022214891
"216",4.44422851865223,1.90268073640554
"1019",4.40901881487147,1.92380687326322
"1016",4.33989153242496,1.89308745959821
"1029",4.41699442003557,1.96999121875169
"1052",4.4319669777089,1.98582236249629
"1013",4.38532341079614,2.03738028479137
"1020",4.36720403158971,2.01324209090124
"1039",4.31370394850496,2.06225927031382
"1012",4.32383693520515,2.00562418403013
"1027",4.25144513436664,1.94335045002468
"1351",3.96751639023946,1.92515694324667
"741",3.83389197821105,1.90138473954186
"1353",3.82450578033844,1.8847019421389
"1348",3.80725081542972,1.88570090877315
"757",3.78476242788387,1.88136529606646
"1364",3.74993151897612,1.92095044586781
"742",3.82455757324557,1.95609742622723
"755",3.84463975364699,1.99173533747834
"753",3.86818394241307,1.98285894777892
"1347",3.92737434106769,2.08749810326146
"1018",4.18772164958169,2.2381758074251
"1045",4.23932102081017,2.07359977092349
"1048",4.26813350397304,2.11759535357597
"1021",4.35436744521376,2.25868284416476
"1043",4.37705520393938,2.27055205152682
"1000",3.99223779747394,3.385434621842
"987",4.20927560945178,3.5173157552262
"991",4.30662834685881,3.51423751001526
"990",4.34103767877912,3.60817135582793
"1010",4.32632874175547,3.72126999388249
"1003",4.29073233395146,3.7139601140213
"995",4.2207030112107,3.65028812905578
"989",4.22087896839545,3.61855100551966
"988",4.20767393657653,3.64332407114034
"1002",4.17692132139003,3.7011651026144
"1001",4.1692653819213,3.72292215034474
"979",4.25156924602688,3.75422695719317
"999",4.26076148932567,3.79122140337463
"996",4.30045822510916,3.76430262588998
"986",4.35156787210739,3.75221566870145
"1006",4.37187615317533,3.77904316549199
"985",4.4032173097462,3.7885006112624
"980",4.42632173194345,3.83203758263993
"2741",4.57886069713996,3.84581581132111
"2762",4.57477746806627,3.83939584502937
"2756",4.58949470206421,3.68220800928946
"2769",4.63466683627115,3.72746826686699
"2767",4.63460113893164,3.79125120760159
"2729",4.62340647039513,3.80155237960224
"2731",4.68669218973644,3.86360298927063
"2732",4.68734422710438,3.87218501868036
"2753",4.73777899867913,3.84444742365508
"2746",4.73867319379154,3.77435516657281
"2750",4.71524637155273,3.73280168124805
"2751",4.87315191929061,3.73061156712421
"2724",4.8427803220458,3.87701137908059
"2745",4.89531715994812,3.94411306001803
"2766",4.85456686548589,3.93570144004568
"2725",4.83923871958756,3.92381057962998
"2736",4.8335509799429,3.91068194181771
"2747",4.8123962548792,3.91857205827318
"2726",4.72613331736581,3.97810615794832
"2743",4.69091953544718,3.96640053646453
"2728",4.71537823250968,3.95024788994934
"2730",4.70265719826764,3.90465594165066
"2752",4.64695322533997,3.9192956162852
"2749",4.61970372699915,3.92530802681918
"2760",4.59454540189472,3.95141782876731
"2761",4.57361075540276,3.94361465269232
"2742",4.56156071635311,4.00263030174171
"2764",4.55705361803668,4.00908889126997
"2765",4.5647026748364,4.04148941840184
"2734",4.57165255743195,4.00658441473202
"2737",4.61357811234628,4.00401820838839
"2748",4.63102993915107,4.02743474530802
"2738",4.63280138028023,4.02995075482446
"2739",4.75256639420238,4.09389502035849
"2758",4.78301786019619,4.09958110932011
"2763",4.73198203015696,4.12480225782616
"2740",4.61127969473752,4.26419326951695
"2735",4.49868906745651,4.14649504744059
"2754",4.48574162997859,4.13781010281535
"2759",4.41262366767766,4.1110339573405
"2727",4.47102309260281,3.95976168237172
"2757",4.50090962463516,3.97531349869695
"2733",4.51735382673184,4.00180072529042
"2768",4.55567391641607,3.96081188293264
"2755",4.52831608669888,3.88256273721167
"1011",4.50373128296487,3.89165875592243
"2744",4.48296055546326,3.89422534048355
"982",4.41413806259703,3.86289502729888
"994",4.2972362735874,3.92955428716535
"998",4.30306929928206,3.99763068494374
"981",4.2401619171089,4.01839640418198
"983",4.19979030110432,3.90454817717336
"1008",4.20258609595029,3.88348145103876
"1009",4.18089245424283,3.85550564925579
"978",4.14375051905661,3.78753855016547
"992",4.14384547057359,3.73277915380547
"1005",4.11863307009668,3.76453593043053
"1004",4.13327420520459,3.8110521780149
"1007",4.11457707560282,3.97782676338399
"984",4.04852851365445,3.86385131795308
"997",4.03711086563267,3.79822673450016
"993",3.88082649615303,3.75113977592312
"1828",3.64594629382896,3.43443754640074
"1821",3.54742085964658,3.47171131543425
"1829",3.50960945526059,3.45266815624118
"1823",3.49258071189753,3.48566773218174
"1804",3.47940425720582,3.48428046623079
"1805",3.46578910304553,3.49139395618442
"1822",3.4272249918853,3.48837787107227
"1806",3.3943643496267,3.47050360144289
"1840",3.47103614030308,3.33495652665669
"2689",3.57562128590658,3.28830604399526
"2680",3.4703331208045,3.29722969191652
"1835",3.42962412232267,3.28591478729934
"2672",3.36522384382369,3.17305312393837
"2664",3.37549213315553,3.17800694105646
"1816",3.55177382897503,3.16168208940025
"2678",3.51961229254092,3.06559638220739
"2667",3.33472833459162,2.9912647374115
"2683",3.24640360382003,3.00966813478543
"2690",3.18493708041208,3.00466149895964
"2684",3.20555528319267,2.90282771410787
"2691",3.26258859337211,2.86066633371959
"2693",3.15319135799003,2.86418953466396
"2671",3.12242284826879,2.97951083813565
"2685",3.15129205007538,3.05333294152827
"2682",3.13860354870935,3.13828614048023
"2668",3.18810753982331,3.16734923265097
"2674",3.19462977696459,3.16600003485595
"2694",3.21129914815539,3.12527857255018
"2663",3.28307526750056,3.098474512383
"2687",3.31413895543926,3.13054796673634
"2669",3.29887874926885,3.15469449408739
"2670",3.28215720143828,3.14127528020169
"1808",3.23773700345205,3.22915815694562
"2677",3.24440970942885,3.27141040734975
"2666",3.34462277471355,3.22942873188738
"1834",3.36406752707666,3.27109925018619
"1842",3.32782715994873,3.31360737892548
"2686",3.32536230879717,3.31420286773704
"1800",3.34993945616434,3.38903618250781
"1812",3.31998438578462,3.43313293696547
"1817",3.33845126657714,3.44692490926443
"1830",3.35922358908082,3.44712909118814
"1831",3.34401241985529,3.4592186656296
"1815",3.35417870955884,3.47076701282631
"1820",3.32386336423222,3.5467195948249
"1811",3.33273369151758,3.58386429634803
"1814",3.31695838255714,3.60358366003105
"1836",3.4300328372554,3.58261507695155
"1810",3.40459172597652,3.61300863410561
"1807",3.41057135771943,3.61772859254913
"1803",3.43614890773573,3.63918822022029
"1813",3.45931718993247,3.70427950153513
"1827",3.38763343201481,3.68877944985188
"1802",3.33964235715565,3.6973845742031
"1839",3.2614297058028,3.69662299627424
"1832",3.25242589645772,3.82166295725974
"1819",3.0473103343829,3.69700474803648
"1798",3.218491694948,3.56574771413694
"1825",3.18410727622431,3.53790475103597
"1841",3.20552809852787,3.52356646342632
"1826",3.28396494195871,3.50802381464701
"1838",3.27275635030701,3.41648906298324
"1809",3.27216820670012,3.40512949952198
"1824",3.26559497502839,3.40955325913394
"1837",3.24197204041107,3.4303915351263
"1799",3.23137092605688,3.42239604304981
"1801",3.1842697991011,3.47278094524155
"1833",3.05657248595406,3.46375972925811
"2673",3.02891591293397,3.29647934188801
"2662",3.06771290143906,3.32176112094594
"2676",3.09533407310814,3.30837785534443
"2688",3.1202933115568,3.32260465024325
"2675",3.14054597468746,3.31366417897359
"2692",3.1704450369091,3.33346428283638
"1818",3.14010443582993,3.2629493160231
"2665",3.06134402082441,3.19016796049335
"2679",3.09034077677266,3.11505812554505
"2681",2.99628264363776,3.12874770193793
"1665",2.80579840306898,3.19689267263683
"1660",2.73028406911619,3.13219093972207
"1652",2.68106690572636,3.0897934021524
"1626",2.60478946824317,3.1399352089127
"1630",2.64272445409651,3.24867426349938
"1634",2.64599751579761,3.29171235716384
"1664",2.5896960742375,3.44870964505223
"3437",2.58316821271101,3.51527117771344
"3162",2.51914612725589,3.57904584689983
"3430",2.52241230559043,3.5923008333721
"3449",2.68230050329742,3.61296641468026
"3432",2.65387632570184,3.65320893693988
"3448",2.60788287950605,3.73494515402723
"3166",2.53922438919477,3.73009879216538
"3168",2.53221355721858,3.72805778098279
"3454",2.52281345181478,3.73379240809008
"3442",2.50036169854855,3.72757438630376
"3439",2.4868020405921,3.652803855667
"3447",2.39767792724795,3.61065522929979
"3169",2.34958456511089,3.57898288299018
"3187",2.3545019074111,3.70289285718269
"3910",2.38032179366186,3.7127277262677
"3457",2.38831461769341,3.74067994814698
"3175",2.39204529538498,3.75369975927992
"3151",2.41923731988221,3.73016728397591
"3453",2.46685511217408,3.72280876071969
"3431",2.47781545919537,3.74618182072183
"3424",2.4600535050055,3.75567859659748
"3190",2.43177384236389,3.79181696424782
"3911",2.39543230538011,3.7973678084286
"3443",2.38484806924366,3.80135491691628
"3150",2.42573354558375,3.81318983228606
"3459",2.46266265710764,3.81481292059609
"3421",2.48686478831748,3.81052807502619
"3427",2.51592773600119,3.80034851117128
"3419",2.54884180687311,3.83446195287779
"3450",2.57509194290918,3.80993563298023
"3436",2.61344566051926,3.79502067656942
"3445",2.60929102120057,3.76564669432169
"3451",2.65592545995219,3.79316427622822
"3460",2.69668358975219,3.78960412606019
"3440",2.59863362035421,3.85793160282463
"3420",2.68064536616802,3.95017177883711
"3433",2.69972079458436,3.93960991350382
"3444",2.84823487980146,3.97107552262579
"3434",2.67894058674491,3.97595851885219
"3418",2.67597995631244,3.96389762935378
"3452",2.62468342254115,3.98004992456982
"3428",2.5954866708703,3.96662338762922
"3423",2.60951006974164,4.03791953526118
"3888",2.46490116955766,4.08239708055612
"3893",2.45487837586947,3.99527537856144
"3435",2.4735657962871,3.96059834770054
"3199",2.53247779132855,3.8926590409591
"3422",2.51014434368637,3.89664821829716
"3441",2.47018802944313,3.89958999727275
"3183",2.45357307064579,3.87852684556588
"3458",2.43904918923027,3.87552732079914
"3446",2.42365275725488,3.84797729962745
"3438",2.38818171854184,3.86562127427239
"3181",2.37141548750756,3.84011429832567
"3907",2.34187466017011,3.89982800223236
"3171",2.3515248359051,3.9315579517554
"3149",2.29085346929141,3.88884118032641
"3170",2.25003750650154,3.93099168730665
"3157",2.25792785987046,3.93113647355045
"3186",2.26141902052426,3.92720237904501
"3426",2.28631618146467,3.92082340314801
"3899",2.2921153151432,3.92958825207855
"3156",2.29533968512166,3.94664797925632
"3177",2.32466532663706,3.951262592147
"3425",2.32367602330744,3.96053937408737
"3172",2.33811640021557,3.9647417586387
"3892",2.38207949991874,3.94959567777175
"3915",2.38059112601448,3.98915927556232
"3919",2.3422871891898,4.03989497557319
"3429",2.3547444567336,4.04457529476657
"3889",2.35675278052596,4.12010172910088
"3182",2.2858742575972,4.10405181458439
"3173",2.26988643710311,4.14910864913713
"3179",2.23581097146425,4.08826344348415
"3167",2.21128187062716,4.04938643905263
"3158",2.2165366247527,4.02978197483139
"3918",2.25059365175247,4.01828487167428
